id,accident_risk
529230,0.45893228
529231,0.36262834
529232,0.22669572
529233,0.27415863
529234,0.083136104
529235,0.40663248
529236,0.023873053
529237,0.3146099
529238,0.14064032
529239,0.28182435
529240,0.2615746
529241,0.083076224
529242,0.038446996
529243,0.044886965
529244,0.18755737
529245,0.21619278
529246,0.27657565
529247,0.055005953
529248,0.14371681
529249,0.2974429
529250,0.053430825
529251,0.06446413
529252,0.40620723
529253,0.2884081
529254,0.50024724
529255,0.30909842
529256,0.455824
529257,0.057425417
529258,0.237022
529259,0.2587403
529260,0.321414
529261,0.3907606
529262,0.2301184
529263,0.29234913
529264,0.49214694
529265,0.21605742
529266,0.1855601
529267,0.42245144
529268,0.06097224
529269,0.19383384
529270,0.06243501
529271,0.31524172
529272,0.2617802
529273,0.3755582
529274,0.28117254
529275,0.08545792
529276,0.13725045
529277,0.3201826
529278,0.45099682
529279,0.33792213
529280,0.18559912
529281,0.08750183
529282,0.088702545
529283,0.46777356
529284,0.29538858
529285,0.08514297
529286,0.1251887
529287,0.09466214
529288,0.023799744
529289,0.29068458
529290,0.07849708
529291,0.28783065
529292,0.053030316
529293,0.062905505
529294,0.41158628
529295,0.25685886
529296,0.049590554
529297,0.25697884
529298,0.22173956
529299,0.19444543
529300,0.2828655
529301,0.04078099
529302,0.16854605
529303,0.33883122
529304,0.06252661
529305,0.10478033
529306,0.4697849
529307,0.12625359
529308,0.25587583
529309,0.37508225
529310,0.02115783
529311,0.33214644
529312,0.18605709
529313,0.3941268
529314,0.32317337
529315,0.1749716
529316,0.3091669
529317,0.113083735
529318,0.1706418
529319,0.118119165
529320,0.041641288
529321,0.22880186
529322,0.51228887
529323,0.07630965
529324,0.3778316
529325,0.4618534
529326,0.14244609
529327,0.31078398
529328,0.41567475
529329,0.11098744
529330,0.4240609
529331,0.2272779
529332,0.07370364
529333,0.31245604
529334,0.4328119
529335,0.16937506
529336,0.044782795
529337,0.2760339
529338,0.07316772
529339,0.080060184
529340,0.26754045
529341,0.13557011
529342,0.16742913
529343,0.37437764
529344,0.4619119
529345,0.31191698
529346,0.26581606
529347,0.25210276
529348,0.090389006
529349,0.1148146
529350,0.2923171
529351,0.33726385
529352,0.09530123
529353,0.124320984
529354,0.36340734
529355,0.21955836
529356,0.36190993
529357,0.25770402
529358,0.45182362
529359,0.08740842
529360,0.33894983
529361,0.19759178
529362,0.14342035
529363,0.1111703
529364,0.2563643
529365,0.22161083
529366,0.11063702
529367,0.42216897
529368,0.25844064
529369,0.3039659
529370,0.13883623
529371,0.08770267
529372,0.08617138
529373,0.38192478
529374,0.22517934
529375,0.4346534
529376,0.05678835
529377,0.23734835
529378,0.28306174
529379,0.09919485
529380,0.2530309
529381,0.11267382
529382,0.30812407
529383,0.11281265
529384,0.13894036
529385,0.04692547
529386,0.03511991
529387,0.100271545
529388,0.19679892
529389,0.2573436
529390,0.18581496
529391,0.26599473
529392,0.21874478
529393,0.17385387
529394,0.4681047
529395,0.11444255
529396,0.28562564
529397,0.1446934
529398,0.11614007
529399,0.17604122
529400,0.3902483
529401,0.23976171
529402,0.061753657
529403,0.21720952
529404,0.0484632
529405,0.10934945
529406,0.112024404
529407,0.112187795
529408,0.460106
529409,0.1250739
529410,0.2185242
529411,0.22854155
529412,0.35987556
529413,0.093872115
529414,0.30435714
529415,0.37584302
529416,0.034854952
529417,0.26740235
529418,0.1363924
529419,0.08344411
529420,0.39763752
529421,0.36471164
529422,0.053723074
529423,0.040689413
529424,0.31022444
529425,0.27430263
529426,0.56031454
529427,0.42187414
529428,0.23789744
529429,0.45048004
529430,0.14724723
529431,0.11404285
529432,0.37519002
529433,0.08084999
529434,0.3724074
529435,0.28725824
529436,0.09381377
529437,0.5589534
529438,0.3737578
529439,0.12910402
529440,0.36686325
529441,0.30340624
529442,0.2409338
529443,0.26001963
529444,0.29117957
529445,0.06291479
529446,0.2474976
529447,0.28648132
529448,0.1255617
529449,0.26123083
529450,0.11198893
529451,0.2722772
529452,0.121414244
529453,0.19803731
529454,0.22491255
529455,0.43549842
529456,0.10973598
529457,0.111642584
529458,0.36175835
529459,0.07251371
529460,0.09734415
529461,0.088439085
529462,0.21898511
529463,0.44579226
529464,0.035760287
529465,0.26592582
529466,0.16939396
529467,0.49623007
529468,0.04874336
529469,0.22458461
529470,0.24974929
529471,0.27670538
529472,0.05896976
529473,0.2778589
529474,0.08299601
529475,0.49573407
529476,0.43104622
529477,0.27676892
529478,0.10970429
529479,0.09784425
529480,0.44347194
529481,0.3752307
529482,0.14148553
529483,0.262625
529484,0.28272885
529485,0.36241108
529486,0.28741136
529487,0.07601803
529488,0.4079701
529489,0.30755714
529490,0.04210776
529491,0.44645134
529492,0.21786053
529493,0.045535415
529494,0.51475304
529495,0.5074916
529496,0.22257756
529497,0.21019432
529498,0.37632424
529499,0.3214693
529500,0.04438127
529501,0.3130497
529502,0.04318183
529503,0.039212544
529504,0.072752655
529505,0.3655426
529506,0.29132292
529507,0.30901498
529508,0.086716086
529509,0.25624126
529510,0.21330538
529511,0.044842746
529512,0.1405243
529513,0.36746708
529514,0.44544744
529515,0.23714495
529516,0.044940256
529517,0.29208928
529518,0.36865315
529519,0.2531419
529520,0.44270653
529521,0.13431218
529522,0.3123366
529523,0.07618442
529524,0.13325676
529525,0.29066226
529526,0.035590596
529527,0.22026294
529528,0.2505342
529529,0.29317504
529530,0.4015248
529531,0.26989484
529532,0.21619457
529533,0.2566615
529534,0.17609255
529535,0.0785807
529536,0.51232606
529537,0.07896793
529538,0.05294307
529539,0.40210268
529540,0.45702583
529541,0.12737393
529542,0.31890813
529543,0.077283755
529544,0.25980753
529545,0.27837196
529546,0.27343693
529547,0.3670847
529548,0.31509775
529549,0.041903898
529550,0.22819646
529551,0.19525984
529552,0.27449366
529553,0.23733746
529554,0.051378407
529555,0.024707979
529556,0.209722
529557,0.18224692
529558,0.24057475
529559,0.28842473
529560,0.19979617
529561,0.08525883
529562,0.12561384
529563,0.11129015
529564,0.21783932
529565,0.28514647
529566,0.3104028
529567,0.02158116
529568,0.27365598
529569,0.08758565
529570,0.18123733
529571,0.2178453
529572,0.36623833
529573,0.40803364
529574,0.26068345
529575,0.2736185
529576,0.169669
529577,0.047687452
529578,0.47859085
529579,0.14005442
529580,0.44989818
529581,0.11317207
529582,0.196648
529583,0.13254339
529584,0.4465722
529585,0.11043479
529586,0.115833215
529587,0.04292484
529588,0.4608908
529589,0.22063802
529590,0.17798339
529591,0.18863495
529592,0.2167853
529593,0.23253398
529594,0.34053022
529595,0.30861
529596,0.2898182
529597,0.11131683
529598,0.038909532
529599,0.44376275
529600,0.36896774
529601,0.07512421
529602,0.40882957
529603,0.4436965
529604,0.22099292
529605,0.32999134
529606,0.09218215
529607,0.13848573
529608,0.07356967
529609,0.2541861
529610,0.16697046
529611,0.11357009
529612,0.3047842
529613,0.49788284
529614,0.17607893
529615,0.05868043
529616,0.29665732
529617,0.19743179
529618,0.2740622
529619,0.086866654
529620,0.22404024
529621,0.19773304
529622,0.45454723
529623,0.11605533
529624,0.14857258
529625,0.3210534
529626,0.3740921
529627,0.22699243
529628,0.2187363
529629,0.07844002
529630,0.26229957
529631,0.36803487
529632,0.305459
529633,0.23218532
529634,0.040777214
529635,0.44699758
529636,0.24928334
529637,0.3707578
529638,0.2872804
529639,0.2576146
529640,0.37721348
529641,0.040974397
529642,0.14765315
529643,0.13707432
529644,0.30706728
529645,0.43014959
529646,0.0877222
529647,0.39383906
529648,0.30274177
529649,0.113890156
529650,0.071711265
529651,0.16859221
529652,0.445257
529653,0.28814602
529654,0.054086525
529655,0.13594685
529656,0.19001897
529657,0.04704654
529658,0.3913248
529659,0.45069796
529660,0.0933459
529661,0.047429364
529662,0.14255176
529663,0.31217134
529664,0.22396697
529665,0.14532475
529666,0.3194693
529667,0.19503249
529668,0.2590108
529669,0.13868892
529670,0.12165725
529671,0.30269936
529672,0.40213042
529673,0.12684514
529674,0.4498031
529675,0.25187886
529676,0.044193126
529677,0.18483974
529678,0.14192933
529679,0.32931754
529680,0.11035048
529681,0.18581057
529682,0.1946942
529683,0.23696889
529684,0.11325343
529685,0.21736626
529686,0.40990213
529687,0.23542368
529688,0.30437106
529689,0.19917482
529690,0.26650727
529691,0.1747783
529692,0.40907386
529693,0.05502144
529694,0.2324976
529695,0.050329044
529696,0.08321717
529697,0.36863908
529698,0.2751387
529699,0.09832147
529700,0.3106822
529701,0.07643026
529702,0.21994095
529703,0.2260354
529704,0.40876582
529705,0.30920514
529706,0.27423167
529707,0.42455873
529708,0.27225533
529709,0.08424435
529710,0.39649037
529711,0.2913318
529712,0.075588204
529713,0.38486624
529714,0.269854
529715,0.19635016
529716,0.18074673
529717,0.16893378
529718,0.26942784
529719,0.36003572
529720,0.31341004
529721,0.31628233
529722,0.45437586
529723,0.34151495
529724,0.40911797
529725,0.4481206
529726,0.40873033
529727,0.25334248
529728,0.114355914
529729,0.32244772
529730,0.25617215
529731,0.28399375
529732,0.26577002
529733,0.3212308
529734,0.059427645
529735,0.29625362
529736,0.3028257
529737,0.4282306
529738,0.26548606
529739,0.11003844
529740,0.3872875
529741,0.11441492
529742,0.10659534
529743,0.039856125
529744,0.22305217
529745,0.238299
529746,0.25010005
529747,0.16879913
529748,0.050641555
529749,0.07514843
529750,0.1396217
529751,0.3986734
529752,0.45002055
529753,0.32557178
529754,0.25794548
529755,0.39699194
529756,0.4482368
529757,0.44814658
529758,0.3641888
529759,0.17319915
529760,0.19662124
529761,0.12414094
529762,0.32138556
529763,0.29590482
529764,0.3596445
529765,0.25321728
529766,0.2526922
529767,0.38451552
529768,0.027016824
529769,0.13472898
529770,0.04955774
529771,0.2148949
529772,0.21667284
529773,0.42931983
529774,0.3814085
529775,0.091371246
529776,0.57573617
529777,0.07680899
529778,0.1462482
529779,0.50420725
529780,0.2719551
529781,0.22858094
529782,0.22330855
529783,0.40712738
529784,0.33929953
529785,0.14091223
529786,0.03277482
529787,0.19052437
529788,0.08001804
529789,0.30375388
529790,0.29005483
529791,0.22391176
529792,0.17202096
529793,0.3006209
529794,0.05541211
529795,0.19563724
529796,0.1371131
529797,0.33449617
529798,0.19007553
529799,0.3758007
529800,0.1251004
529801,0.093652345
529802,0.45138863
529803,0.5379682
529804,0.08737655
529805,0.2684755
529806,0.18994959
529807,0.45358428
529808,0.10907243
529809,0.09826319
529810,0.060184162
529811,0.5039305
529812,0.25925452
529813,0.26427475
529814,0.24812655
529815,0.22619794
529816,0.28258348
529817,0.25500134
529818,0.2660197
529819,0.18088482
529820,0.2855308
529821,0.25870067
529822,0.19386451
529823,0.18000327
529824,0.42772532
529825,0.0708989
529826,0.06676076
529827,0.14144023
529828,0.3588704
529829,0.06117965
529830,0.18704346
529831,0.23882179
529832,0.04498919
529833,0.12695466
529834,0.137756
529835,0.402534
529836,0.2700056
529837,0.4065098
529838,0.17497636
529839,0.38084754
529840,0.16799279
529841,0.18111482
529842,0.22398819
529843,0.052662186
529844,0.466235
529845,0.0544248
529846,0.115271464
529847,0.31368244
529848,0.31990102
529849,0.23650233
529850,0.3103016
529851,0.0390768
529852,0.12599945
529853,0.2592884
529854,0.3174793
529855,0.46546632
529856,0.053269535
529857,0.06103262
529858,0.06303694
529859,0.21774472
529860,0.038824998
529861,0.44707397
529862,0.24409603
529863,0.08583712
529864,0.24829675
529865,0.22303371
529866,0.08553002
529867,0.35867438
529868,0.121352606
529869,0.13697995
529870,0.4718271
529871,0.32179978
529872,0.26598647
529873,0.23754598
529874,0.04066278
529875,0.30929038
529876,0.07727354
529877,0.2611472
529878,0.26668382
529879,0.31384504
529880,0.26959234
529881,0.20051087
529882,0.12178105
529883,0.30427372
529884,0.29298908
529885,0.06203533
529886,0.3386742
529887,0.1393291
529888,0.043869566
529889,0.43002868
529890,0.28021234
529891,0.31839135
529892,0.5606141
529893,0.19995026
529894,0.39533058
529895,0.5740836
529896,0.21547937
529897,0.4209988
529898,0.04880937
529899,0.02708225
529900,0.3654384
529901,0.22295666
529902,0.29373834
529903,0.28638095
529904,0.13693942
529905,0.36676252
529906,0.44669893
529907,0.22734511
529908,0.313149
529909,0.25256428
529910,0.29711288
529911,0.40155867
529912,0.07378507
529913,0.21951568
529914,0.18910195
529915,0.23765568
529916,0.0763866
529917,0.27636448
529918,0.30048338
529919,0.16456121
529920,0.077283755
529921,0.27207336
529922,0.45822695
529923,0.096175104
529924,0.23038575
529925,0.28603935
529926,0.13972108
529927,0.08947848
529928,0.07655469
529929,0.19899526
529930,0.08768195
529931,0.22859243
529932,0.08849321
529933,0.40058756
529934,0.23970683
529935,0.088684455
529936,0.19754598
529937,0.45203564
529938,0.4028482
529939,0.4578795
529940,0.30226
529941,0.44847313
529942,0.18147215
529943,0.29546425
529944,0.107579425
529945,0.2614412
529946,0.42213368
529947,0.06250559
529948,0.5304653
529949,0.18297228
529950,0.30205977
529951,0.07477696
529952,0.22799441
529953,0.48988712
529954,0.448539
529955,0.14004241
529956,0.09234176
529957,0.20051144
529958,0.2698364
529959,0.17673251
529960,0.27098125
529961,0.42795175
529962,0.46975788
529963,0.22711203
529964,0.09881799
529965,0.1761785
529966,0.059322033
529967,0.16528323
529968,0.07466762
529969,0.13595465
529970,0.07256297
529971,0.23217568
529972,0.40046793
529973,0.37310243
529974,0.03825242
529975,0.14552572
529976,0.19632202
529977,0.2686078
529978,0.1970935
529979,0.40988076
529980,0.28265747
529981,0.17276967
529982,0.45877114
529983,0.26684475
529984,0.27863282
529985,0.4041785
529986,0.13482991
529987,0.28583053
529988,0.3230254
529989,0.05196876
529990,0.2840179
529991,0.22159341
529992,0.13572034
529993,0.08419172
529994,0.17788078
529995,0.33566862
529996,0.13941847
529997,0.12306513
529998,0.40929544
529999,0.4014208
530000,0.034648523
530001,0.3791243
530002,0.051472813
530003,0.44028518
530004,0.11705929
530005,0.24809733
530006,0.23941304
530007,0.13587771
530008,0.14557888
530009,0.29298928
530010,0.32913116
530011,0.2520586
530012,0.22334863
530013,0.22396448
530014,0.18561438
530015,0.22386132
530016,0.25369653
530017,0.100395285
530018,0.28239265
530019,0.3219746
530020,0.22585973
530021,0.16966438
530022,0.4238113
530023,0.23165984
530024,0.3949784
530025,0.27636966
530026,0.43203208
530027,0.29610687
530028,0.4281463
530029,0.26372656
530030,0.0469918
530031,0.18581396
530032,0.2861097
530033,0.112016164
530034,0.31737497
530035,0.33062884
530036,0.22403954
530037,0.48576912
530038,0.22071452
530039,0.28709164
530040,0.4033596
530041,0.17102776
530042,0.07569102
530043,0.23544823
530044,0.14515758
530045,0.28371233
530046,0.19664393
530047,0.31506202
530048,0.45459476
530049,0.18687527
530050,0.04063489
530051,0.45717698
530052,0.12493377
530053,0.026191233
530054,0.23214272
530055,0.11022508
530056,0.17583852
530057,0.07635407
530058,0.12775461
530059,0.19679849
530060,0.112214826
530061,0.32109717
530062,0.36132282
530063,0.22730269
530064,0.19810584
530065,0.24670401
530066,0.14430039
530067,0.2714098
530068,0.4750689
530069,0.062375057
530070,0.25338724
530071,0.038871106
530072,0.07532446
530073,0.04179179
530074,0.32467318
530075,0.30044797
530076,0.26959875
530077,0.1682729
530078,0.22758168
530079,0.22131383
530080,0.16840577
530081,0.040250406
530082,0.31486392
530083,0.28791592
530084,0.36817867
530085,0.03677936
530086,0.116194285
530087,0.24908504
530088,0.20021507
530089,0.050339147
530090,0.115707725
530091,0.14276704
530092,0.07246729
530093,0.37179554
530094,0.1862249
530095,0.2905209
530096,0.1404094
530097,0.03574889
530098,0.30340326
530099,0.29405043
530100,0.4524011
530101,0.17571692
530102,0.17569366
530103,0.21577694
530104,0.19814856
530105,0.042790987
530106,0.30527586
530107,0.26882157
530108,0.25717407
530109,0.30619437
530110,0.054046214
530111,0.18093158
530112,0.025796132
530113,0.0603694
530114,0.38189518
530115,0.11345726
530116,0.3150635
530117,0.22080249
530118,0.084605046
530119,0.07454148
530120,0.02509485
530121,0.056302343
530122,0.07542013
530123,0.26720345
530124,0.30422887
530125,0.1239375
530126,0.12624523
530127,0.50872004
530128,0.061081126
530129,0.39806828
530130,0.3837938
530131,0.034611378
530132,0.37131464
530133,0.30465475
530134,0.19570662
530135,0.12403155
530136,0.1726925
530137,0.07254762
530138,0.19342174
530139,0.14517647
530140,0.17947912
530141,0.2312538
530142,0.038912304
530143,0.22663584
530144,0.26892778
530145,0.14316605
530146,0.02465737
530147,0.24918962
530148,0.25737458
530149,0.08386439
530150,0.17604408
530151,0.28751475
530152,0.21979861
530153,0.16798338
530154,0.13747711
530155,0.2264413
530156,0.45138344
530157,0.23788315
530158,0.12504949
530159,0.39182428
530160,0.2628583
530161,0.42663676
530162,0.31484342
530163,0.3101073
530164,0.19515009
530165,0.43678948
530166,0.05302551
530167,0.455231
530168,0.22236955
530169,0.042586617
530170,0.11407666
530171,0.4529744
530172,0.24456125
530173,0.1252627
530174,0.184322
530175,0.40637943
530176,0.17490995
530177,0.11483712
530178,0.18613145
530179,0.1201858
530180,0.12603529
530181,0.31822234
530182,0.07524305
530183,0.4837583
530184,0.1391399
530185,0.08451415
530186,0.23465663
530187,0.2555976
530188,0.24658473
530189,0.24302
530190,0.13798578
